task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
leetcode/3347,ROTATING_1024_M,ROTATING,1024,M,0,3579513078491172084,False,test_assertion,True,False,540,True,False,0.14152700186219738,17.985249725170434,0.0,0.026250229217112064,0.0,0,190.33945848233998,0.7877923808991909,0.0027593038976192474,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_0/answer.json,7a471a6e40e829a7d795ef1fdd3217ab3ac0127e9a0ae5caf78e0866f1b6b842,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_0/score.json,a5ee6957c916600f61af153f424e465f080617997fb4eb404e76c371917ac316,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3347,ROTATING_1024_M,ROTATING,1024,M,1,6828582691210987204,True,pass,True,False,493,True,False,0.1326530612244898,18.317645831033587,0.0,0.026250229217112064,0.0,0,190.67185458820313,0.7877923808991909,0.0028359699063003063,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_1/answer.json,2955d46db9ea1ed9a5f2921af4ece16e47ae0788119e4754ac2a365237d25a72,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_1/score.json,d0f032d42900bf6274521f3be05824f88cba54bd9d81ef9982f81753b9902fc2,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3347,ROTATING_1024_M,ROTATING,1024,M,2,4920899800972686729,False,test_assertion,True,False,458,True,False,0.12747252747252746,15.410998004022986,0.0,0.026250229217112064,0.0,0,187.76520676119253,0.7877923808991909,0.0028532706201076508,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_2/answer.json,d726c104cca19e839f1f660ec4c57e4f79711f5fbe0de318ed0cbe9336d54506,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_M/seed_2/score.json,dd4b0cfae670234d24e34a3d62963924a1a840ced79eab97568700bec0a9cefc,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3347,ROTATING_1024_H,ROTATING,1024,H,0,3579513078491172084,True,pass,True,False,542,True,False,0.15213358070500926,17.945826041977853,0.08251467486843467,0.036455947905778885,0.004851187579333782,582,190.39760638028383,0.7877923808991909,0.0027710511349141598,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_0/answer.json,f4fb1ae1c78fb71948652c778a8cf64278e0e2866b9044d8b16b3750d2911469,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_0/score.json,1c464cc58be783afabb642ded9bcacf1ba724b157ff2e2924158cbf12636fe83,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3347,ROTATING_1024_H,ROTATING,1024,H,1,6828582691210987204,True,pass,True,False,558,True,False,0.17477477477477477,18.712381242774427,0.08251467486843467,0.036455947905778885,0.004851187579333782,582,191.1641615810804,0.7877923808991909,0.0028383019380271435,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_1/answer.json,62e649920fbc06c01706b691e489917236341f58d58fa158b005bc9514ea5a2d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_1/score.json,6a3cb234dc04982efdcf683611ebbd10bfde0eefb8f146d6c1e83172b563d601,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3347,ROTATING_1024_H,ROTATING,1024,H,2,4920899800972686729,True,pass,True,False,513,True,False,0.12352941176470589,17.565492855384946,0.08251467486843467,0.036455947905778885,0.004851187579333782,582,190.01727319369093,0.7877923808991909,0.0028397729620337486,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_2/answer.json,de80238fdfd5ac5cbedee105c6048cdcda52ccc8cf1454e58c7996e86a81a2ab,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_02/validation/leetcode__3347/ROTATING_H/seed_2/score.json,aa805e07412119f8e7e839c9be4dca5e575abbaeaaab977a9a22c5e3033e2d7b,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc335_c,ROTATING_1024_M,ROTATING,1024,M,0,4884286862255324606,False,runtime_error,True,False,770,True,False,0.15123859191655803,30.03566741803661,0.0,0.05208458611741662,0.0,0,474.0434129200876,2.1493537151254714,0.010152180213481188,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_0/answer.json,60c2239f3961a719b114dde67b2388446ab780803288c4ee1e99a3835d7fc282,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_0/score.json,b8332032020d6c2d6acf68b7ec9b9946df5736d817a19594b6c5b723565e7a02,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc335_c,ROTATING_1024_M,ROTATING,1024,M,1,3454038112464012049,False,syntax,False,False,1583,True,False,0.20443037974683545,61.00864227395505,0.0,0.05208458611741662,0.0,0,505.016387776006,2.1493537151254714,0.005574559792876244,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_1/answer.json,88eb12a6045a13035441a1b144c7840b2bca692942fa2970d1cbaad64aa6e2b9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_1/score.json,2b9c85f749c5d5a820973686e1b150a708d5a5854a0d6d0c3b8f7ab792bbe780,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc335_c,ROTATING_1024_M,ROTATING,1024,M,2,6175008611122702009,False,runtime_error,True,False,608,True,False,0.08264462809917356,22.67746525723487,0.0,0.05208458611741662,0.0,0,466.68521075928584,2.1493537151254714,0.005592145025730133,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_2/answer.json,e38e2e396a733168fed98d8c191413610810ff8cb42f63fa2968ca88327aa953,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_M/seed_2/score.json,d87de9d5d3732580a90e413bb8e8cf287c06dbcfc9d4fef21011d7ebe404fe89,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc335_c,ROTATING_1024_H,ROTATING,1024,H,0,4884286862255324606,False,test_assertion,True,False,734,True,False,0.09028727770177838,27.56689235009253,0.03754710918292403,0.05171920591965318,0.0039281658828258514,500,471.6157477470115,2.1493537151254714,0.005382688716053963,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_0/answer.json,0fa2fc869d781b31f684e6f371ee2413acceb9de5a68c9180648fb78b60accff,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_0/score.json,2f306e595143b71276d6995c09e16fbcdfe30d59b7714f5b9e6aa673d125b000,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc335_c,ROTATING_1024_H,ROTATING,1024,H,1,3454038112464012049,False,test_assertion,True,False,721,True,False,0.09749303621169916,26.971079057082534,0.03754710918292403,0.05171920591965318,0.0039281658828258514,500,471.0199344540015,2.1493537151254714,0.005554790608584881,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_1/answer.json,cb10d6fd532466620d4d7ef204d5bcef4c560015bb7a2fa15785ebf12a6053e1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_1/score.json,e8c5e3ce4ce1402cb1e3ea20c6189ce769b4733fb1dea287c4ab2ac99d7b09a2,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc335_c,ROTATING_1024_H,ROTATING,1024,H,2,6175008611122702009,False,test_assertion,True,False,2331,True,False,0.2912371134020619,92.6429767110385,0.03754710918292403,0.05171920591965318,0.0039281658828258514,500,536.6918321079575,2.1493537151254714,0.0055851382203400135,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_2/answer.json,d00b1d0fc2c5aac6e3edb2aed81a391d4c299627ea0dc78c21eb9342b8f6e3c5,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_03/validation/atcoder__abc335_c/ROTATING_H/seed_2/score.json,0edfc24a73dc8a90c05de5c226c2ebcd1b8a06cebe7bb773d18eda9301a54239,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc340_a,ROTATING_1024_M,ROTATING,1024,M,0,8839695351781089379,True,pass,True,False,511,True,False,0.09448818897637795,17.340869003906846,0.0,0.02498987503349781,0.0,0,84.50923095503822,0.267219393979758,0.0017907810397446156,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_0/answer.json,b58c5b7253f6934ed611c71027375fb4f40ea93e6cd294d5ae05a0975614bfcb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_0/score.json,406bc10cc73f75bbdcc2c79e4b6a17e953f91cf19a6c1502acac459e36bae4c5,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc340_a,ROTATING_1024_M,ROTATING,1024,M,1,518435903020938660,True,pass,True,False,472,True,False,0.1300639658848614,15.770836994051933,0.0,0.02498987503349781,0.0,0,82.9391989451833,0.267219393979758,0.0018607997335493565,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_1/answer.json,045deb6819cd891444705819ce5fc572e8ec7da295b0c1bd83943434f26b4f76,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_1/score.json,1019dda93142490496766add1bb326c7bffae1767e54a8ba75292e08300388dd,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc340_a,ROTATING_1024_M,ROTATING,1024,M,2,3697923431298254144,True,pass,True,False,88,True,False,0.0,3.0133684519678354,0.0,0.02498987503349781,0.0,0,70.18173040309921,0.267219393979758,0.001960951369255781,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_2/answer.json,8ac7651178a80ca2be9e618c4acf6512ec75b1c313510548d0085c58124c6cc1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_M/seed_2/score.json,8cd75e450f681868c2b43f4faecca2a6e8b59b267282c3141a6c70393827a5a4,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc340_a,ROTATING_1024_H,ROTATING,1024,H,0,8839695351781089379,True,pass,True,False,85,True,False,0.0,3.94744943222031,0.04595738183706999,0.04654767271131277,0.003301782999187708,292,71.18662834586576,0.267219393979758,0.0029338221065700054,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_0/answer.json,ab8e5d8e3da56e05f1a35b47841138d748c1069198fcb92ca93c03a185a43a0c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_0/score.json,6ecfaa2db3dad5361eb81e0818585bc9477e923dab4ffcf39a3240c29d8d62a2,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc340_a,ROTATING_1024_H,ROTATING,1024,H,1,518435903020938660,True,pass,True,False,84,True,False,0.0,2.817408974748105,0.04595738183706999,0.04654767271131277,0.003301782999187708,292,70.05658788839355,0.267219393979758,0.001872749999165535,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_1/answer.json,e9f571923d7411ff0dedb8cf71ef621a40a02cdec6ff711f1e5618106063c568,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_1/score.json,59275114ce031c43e7bd2ef8ec4a9e45061a1d3e6afe9e2a3069605dd3de1f71,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc340_a,ROTATING_1024_H,ROTATING,1024,H,2,3697923431298254144,True,pass,True,False,84,True,False,0.0,2.794153969734907,0.04595738183706999,0.04654767271131277,0.003301782999187708,292,70.03333288338035,0.267219393979758,0.0018864129669964314,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_2/answer.json,4284ee748bc699e98bdc5e482e3f42595e6dced6b8bfa120224eb6ea38a47b88,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_04/validation/atcoder__abc340_a/ROTATING_H/seed_2/score.json,4cd88ae58380aaee3025fb2149edb2960f96317666669f78628fbd6517391deb,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc347_a,ROTATING_1024_M,ROTATING,1024,M,0,3209463425346402903,False,test_assertion,True,False,360,True,False,0.06162464985994398,10.37056516809389,0.0,0.031414446886628866,0.0,0,160.80202336981893,0.585161161608994,0.0045951418578624725,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_0/answer.json,8c8711dafe4abb0d84ff7916b96bde88f63a1376ffc1bfaafd0e8adadc0308eb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_0/score.json,b2b8d204d757e61ba801a015b145862e4ba4a479e85439d8f03d4f84c449af3e,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,ROTATING_1024_M,ROTATING,1024,M,1,6493717482198725905,True,pass,True,False,60,True,False,0.03508771929824561,1.753364386036992,0.0,0.031414446886628866,0.0,0,152.18482258776203,0.585161161608994,0.0024078041315078735,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_1/answer.json,d28dc767d727ad89dca624f551f219a0a43bc47c56828a16f80bb91f84d31012,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_1/score.json,eb8a7a6dad39edff80da3f3a03b8124dd1c4b7a73f372df5966f0857beb70743,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,ROTATING_1024_M,ROTATING,1024,M,2,6748277065300986042,True,pass,True,False,393,True,False,0.08974358974358974,12.563789254054427,0.0,0.031414446886628866,0.0,0,162.99524745577946,0.585161161608994,0.0024159010499715805,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_2/answer.json,24ae498da7b511441bc718b394784573df3da3b33e1ca050960a618ae6785457,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_M/seed_2/score.json,e57574ffebaea8dfc415a2ee1f41ef46ef4f5ebd89fcb3cab347f295890ce25a,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,ROTATING_1024_H,ROTATING,1024,H,0,3209463425346402903,True,pass,True,False,388,True,False,0.07792207792207792,12.186017286032438,0.030988421756774187,0.02412645099684596,0.0016107512637972832,361,162.64278666488826,0.585161161608994,0.0022797132842242718,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_0/answer.json,89114bce8523d361df0c74f9c41ba2f7c5eeda4248660a49a4999b51cb551742,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_0/score.json,65796b0f7e01b04b9cc8c04975aa620541ed9c01511ebc4798879d28352a46e0,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,ROTATING_1024_H,ROTATING,1024,H,1,6493717482198725905,True,pass,True,False,438,True,False,0.06896551724137931,13.28024747595191,0.030988421756774187,0.02412645099684596,0.0016107512637972832,361,163.73701685480773,0.585161161608994,0.002399221993982792,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_1/answer.json,028bf2b44855818c58b97b832f850c60364ae5e59c27603d7b4e6b86fb66cd1c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_1/score.json,39b13dc3e822f1c47095ab63378af2594e812fbe78948417dc8b101a938e607c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc347_a,ROTATING_1024_H,ROTATING,1024,H,2,6748277065300986042,True,pass,True,False,60,True,False,0.03508771929824561,1.758634408004582,0.030988421756774187,0.02412645099684596,0.0016107512637972832,361,152.2154037868604,0.585161161608994,0.0024049067869782448,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_2/answer.json,d2f1fc6b6b9fe494014edacb8d315d1ec7d07d8111ef0ba9b0d1886feae216e0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_05/validation/atcoder__abc347_a/ROTATING_H/seed_2/score.json,f9fb3701920313c3f9fc99f25947718ffe005fdb80a9110bb46c55511da66995,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3242,ROTATING_1024_M,ROTATING,1024,M,0,6173567879063349187,True,pass,True,False,336,True,False,0.07807807807807808,11.395283352117985,0.0,0.02495305286720395,0.0,0,98.99617433268577,0.33840176183730364,0.0018017259426414967,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_0/answer.json,2f1bbc2f78b1c9852ecf2e6c2b35de72db1db0826a731b8192816fa3d84ead96,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_0/score.json,bc291073ce041f1061568d981e96c961539d4c5366addf7fc76332e126fd6454,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3242,ROTATING_1024_M,ROTATING,1024,M,1,3005271282175985943,True,pass,True,False,362,True,False,0.08635097493036212,12.861984209157526,0.0,0.02495305286720395,0.0,0,100.46287518972531,0.33840176183730364,0.001956990920007229,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_1/answer.json,d125758cedb86bff97be6ecdc7633ffd15652c66f1ef541199251d4861a159d6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_1/score.json,333b97122536d067b72728cfda645a052e826084dfd373424f815ad26368674c,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3242,ROTATING_1024_M,ROTATING,1024,M,2,929503306876314645,True,pass,True,False,314,True,False,0.11254019292604502,10.498237171210349,0.0,0.02495305286720395,0.0,0,98.09912815177813,0.33840176183730364,0.0019896109588444233,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_2/answer.json,cb66f39eaa583804947d2d3bc878f4bad3ca104794e2bcdcbdedca2ad679cdc8,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_M/seed_2/score.json,a012c6bb170907ceee7830e2d77821fe56d7066d1cf3ecc2302c3c0f8072bac5,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3242,ROTATING_1024_H,ROTATING,1024,H,0,6173567879063349187,True,pass,True,False,352,True,False,0.10315186246418338,11.943020328879356,0.03298595082014799,0.031477291602641344,0.003178879152983427,262,99.58660037815571,0.33840176183730364,0.0018275310285389423,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_0/answer.json,02d1e11815f20c4e86e26b10100feb2a0df63c8c01215f21c89ca1322f2a68c9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_0/score.json,719f08fc785a3961933cea95ba13a77ce5fd1a4a67ec35379d499b4257451fcb,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3242,ROTATING_1024_H,ROTATING,1024,H,1,3005271282175985943,True,pass,True,False,401,True,False,0.06532663316582915,13.458497517276555,0.03298595082014799,0.031477291602641344,0.003178879152983427,262,101.10207756655291,0.33840176183730364,0.001878935843706131,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_1/answer.json,7182350744267e4863225bffc83a4dfd5e443e2d52a7e112748341dc7cfb7cac,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_1/score.json,1630646c89a7a735c0c6aab1a2db21e5aaf3c32c14dc107e07adbfa96bb57bcf,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3242,ROTATING_1024_H,ROTATING,1024,H,2,929503306876314645,True,pass,True,False,317,True,False,0.09872611464968153,10.46730691799894,0.03298595082014799,0.031477291602641344,0.003178879152983427,262,98.11088696727529,0.33840176183730364,0.001965635921806097,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_2/answer.json,6596f3938f1f185328a189e461051498ad38714694a6cd64557702ff6bed71c0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_06/validation/leetcode__3242/ROTATING_H/seed_2/score.json,b7204e947806f09364a8325d23a45a83b0c3357549b023fd331e8c48fd10a741,oigdfhpigbr37q_eval_gpu0_1789802496289565619
atcoder/abc336_c,ROTATING_1024_M,ROTATING,1024,M,0,6244932337461468374,True,pass,True,False,453,True,False,0.09333333333333334,13.063436619006097,0.0,0.03883679723367095,0.0,0,278.77970890374854,1.176650572102517,0.008771509397774935,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_0/answer.json,38f4bf97bec837a782348eef3b74615eea31f384e744e5cc59c079984cd0f51b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_0/score.json,e553721b91fb7f7f4130b36d199e008e252515f8549f9ae3cb7b2f6d67c4dd1d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc336_c,ROTATING_1024_M,ROTATING,1024,M,1,1399992900081434598,True,pass,True,False,512,True,False,0.04911591355599214,14.70470757316798,0.0,0.03883679723367095,0.0,0,280.4209798579104,1.176650572102517,0.003886342979967594,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_1/answer.json,eb5100b1c7ea762fdfed26513de460d5f5d16378bf245b3a4584dde0a1f507bb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_1/score.json,456645acc33ed11fc5aebfb95324c4ee778c6ea0cf117ba1b7894a5f39865fa8,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc336_c,ROTATING_1024_M,ROTATING,1024,M,2,7806609647093843701,True,pass,True,False,83,True,False,0.0,2.3923907396383584,0.0,0.03883679723367095,0.0,0,268.1086630243808,1.176650572102517,0.003913527354598045,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_2/answer.json,4813e6d9efec8263d0d64e6daddc6f74787416ac9b7d66d2ca637ef1a96658ca,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_M/seed_2/score.json,85a03e219734622b940524254447f025e0797e362704351bcc07efbb53c19278,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc336_c,ROTATING_1024_H,ROTATING,1024,H,0,6244932337461468374,False,test_assertion,True,False,572,True,False,0.11247803163444639,16.4480051943101,0.027919854037463665,0.03819991694763303,0.0026050531305372715,312,282.1941655059345,1.176650572102517,0.003771925810724497,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_0/answer.json,6722eb656160a8bc3edfc39709fce3b46c93294f63212f977c0a30281e495510,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_0/score.json,4d2503d7f6a8df6fd60e5b37b4f59c947f238dc20de508e4cc0a28f8a8609816,2h18hkbd450ncn_eval_gpu0_1789776466858064862
